Actual,Predicted
4222.0,4336.5435
4428.0,4467.2954
4818.0,4792.132
5148.0,5058.875
5317.0,5134.8354
5464.0,5462.6543
5643.0,5919.4614
5805.0,6140.1245
5922.0,6233.048
5983.0,6179.36
5955.0,6349.842
5989.0,6190.146
5976.0,6360.1074
5933.0,6274.552
5777.0,6209.6655
5683.0,6125.963
5646.0,5928.7686
5450.0,5702.527
5071.0,5403.2104
4671.0,4869.685
4402.0,4510.03
4223.0,4338.069
4116.0,4223.564
4091.0,4154.701
4173.0,4234.0664
4369.0,4377.1616
4783.0,4760.8237
5036.0,5094.037
5167.0,5252.5913
5210.0,5443.8857
5317.0,5553.837
5368.0,5637.503
5358.0,5640.9375
5369.0,5721.0674
5264.0,5668.2036
5284.0,5648.2983
5264.0,5655.606
5263.0,5688.8296
5285.0,5651.8364
5217.0,5598.8833
5267.0,5568.072
5292.0,5395.996
4969.0,5030.5913
4579.0,4535.116
4327.0,4267.223
4194.0,4102.323
4093.0,4012.404
4099.0,3972.6147
4131.0,4037.467
4372.0,4229.816
4754.0,4556.464
5008.0,4955.535
5186.0,5092.956
5208.0,5168.801
5284.0,5296.2163
5297.0,5370.167
5300.0,5412.024
5359.0,5414.9487
5405.0,5420.9697
5405.0,5432.2686
5430.0,5495.2505
5464.0,5525.6074
5361.0,5534.746
5388.0,5506.962
5388.0,5484.991
5464.0,5403.464
5014.0,5010.8257
4633.0,4631.042
4387.0,4240.6235
4220.0,4121.6865
4150.0,4027.8
4092.0,4017.5796
4143.0,4041.4175
4288.0,4256.4043
4736.0,4596.6914
5006.0,4922.964
5128.0,5114.4634
5228.0,5181.6733
5354.0,5300.1675
5445.0,5424.5234
5451.0,5454.771
5621.0,5491.7666
5686.0,5539.027
5673.0,5554.531
5797.0,5667.405
5798.0,5698.12
5805.0,5636.1304
5668.0,5635.064
5713.0,5617.546
5679.0,5608.289
5312.0,5168.263
4848.0,4733.2524
4420.0,4301.5312
4274.0,4179.004
4148.0,4113.8105
4120.0,4060.8855
4179.0,4095.4192
4381.0,4230.748
4638.0,4609.071
5008.0,4950.7407
5205.0,5119.849
5354.0,5356.5176
5483.0,5514.5415
5651.0,5694.769
5747.0,5757.4893
5912.0,5829.6133
6025.0,5845.1987
6060.0,5858.3154
6088.0,5966.5596
6002.0,5977.912
5790.0,5911.4365
5614.0,5837.9146
5534.0,5820.139
5478.0,5680.403
5080.0,5228.332
4641.0,4820.3354
4283.0,4385.259
4070.0,4168.702
3942.0,3984.7112
3846.0,3928.6885
3827.0,3919.5068
3911.0,4022.7317
3962.0,4087.6797
4196.0,4360.393
4501.0,4786.3267
4739.0,5090.8594
4891.0,5277.4653
4979.0,5375.34
5009.0,5318.924
5068.0,5415.333
5145.0,5449.828
5288.0,5366.553
5395.0,5398.497
5460.0,5440.651
5423.0,5404.2163
5281.0,5290.751
5112.0,5255.4204
5082.0,5196.597
4748.0,4882.222
4339.0,4589.7363
4032.0,4165.1816
3800.0,3975.3628
3676.0,3811.227
3619.0,3733.749
3593.0,3727.9973
3621.0,3788.486
3628.0,3814.028
3847.0,4025.3975
4176.0,4404.514
4462.0,4679.981
4709.0,5004.0645
4945.0,5143.7544
5141.0,5170.915
5296.0,5233.3667
5481.0,5267.57
5602.0,5292.592
5758.0,5386.84
5877.0,5487.612
5851.0,5525.6196
5817.0,5465.3994
5750.0,5483.5425
5706.0,5474.596
5393.0,5069.361
5017.0,4726.8726
4671.0,4366.2476
4489.0,4220.877
4385.0,4164.132
4336.0,4117.26
4399.0,4205.466
4621.0,4452.476
5015.0,4826.2017
5399.0,5175.8135
5710.0,5459.4697
5948.0,5588.427
6282.0,5864.376
6532.0,6095.0596
6716.0,6327.31
6831.0,6410.244
6831.0,6470.991
6753.0,6591.167
6711.0,6769.106
6674.0,6812.896
6538.0,6675.1978
6281.0,6607.83
6185.0,6619.421
6001.0,6436.201
5592.0,5995.917
5134.0,5257.057
4768.0,4950.899
4541.0,4719.8975
4394.0,4537.648
4387.0,4484.0527
4419.0,4554.681
4556.0,4794.871
4856.0,5089.9683
5275.0,5424.3306
5503.0,5798.7314
5683.0,6047.596
5783.0,6245.7812
5939.0,6333.7446
6119.0,6305.947
6303.0,6229.575
6361.0,6208.0596
6412.0,6245.3853
6457.0,6393.98
6419.0,6389.64
6324.0,6419.918
6164.0,6442.929
6051.0,6349.462
5946.0,6208.1997
5502.0,5633.7246
4961.0,5112.6543
4627.0,4708.697
4334.0,4511.9497
4174.0,4373.7114
4230.0,4345.238
4242.0,4379.74
4463.0,4562.509
4701.0,4818.6543
5027.0,5265.5205
5221.0,5504.987
5454.0,5658.2656
5729.0,5792.431
5968.0,6008.948
6233.0,6158.222
6514.0,6179.9526
6701.0,6184.1445
6904.0,6246.752
7023.0,6406.9287
7097.0,6425.6665
7047.0,6390.0728
6859.0,6367.725
6656.0,6271.3276
6507.0,6230.129
6025.0,5726.2153
5458.0,5218.168
5012.0,4822.3853
4733.0,4557.182
4550.0,4380.1265
4444.0,4357.2026
4499.0,4353.704
4689.0,4574.311
4997.0,4824.0166
5366.0,5111.939
5736.0,5433.519
6038.0,5781.57
6435.0,5991.252
6855.0,6242.5474
7167.0,6400.563
7459.0,6635.204
7655.0,6732.455
7808.0,7019.9927
7875.0,7262.8306
7834.0,7283.9775
7762.0,7222.457
7450.0,7074.1323
7249.0,6843.3633
7033.0,6753.165
6487.0,6266.5435
5836.0,5744.653
5316.0,5281.5664
4979.0,5009.733
4724.0,4724.437
4634.0,4662.372
4603.0,4690.3716
4772.0,4947.9146
5032.0,5151.531
5472.0,5512.738
5861.0,5867.2964
6303.0,6189.124
6750.0,6499.72
7189.0,6815.0786
7515.0,7020.167
7702.0,7377.024
7780.0,7400.645
7769.0,7331.1807
7743.0,7414.035
7656.0,7344.948
7380.0,7165.218
6961.0,6988.0435
6685.0,6806.0625
6494.0,6687.1123
6015.0,6212.305
5467.0,5597.292
5008.0,5161.327
4689.0,4828.86
4477.0,4630.4565
4392.0,4542.0894
4337.0,4470.7305
4356.0,4528.352
4443.0,4550.06
4739.0,4840.5366
5130.0,5406.642
5470.0,5766.435
5743.0,6073.8315
5920.0,6236.3
6079.0,6116.017
6195.0,6091.899
6318.0,6169.785
6445.0,6293.734
6618.0,6292.4
6593.0,6156.6714
6427.0,6283.064
6216.0,6099.9077
6044.0,5924.7188
5912.0,5861.1313
5586.0,5585.146
5123.0,4988.043
4726.0,4695.829
4460.0,4503.587
4266.0,4289.292
4157.0,4268.721
4118.0,4180.785
4104.0,4238.56
4097.0,4281.9473
4392.0,4400.2656
4868.0,4640.958
5287.0,5043.1143
5687.0,5440.225
6013.0,5614.6064
6268.0,5984.9297
6444.0,6048.3047
6602.0,6101.1323
6671.0,6238.1226
6671.0,6330.6035
6714.0,6413.0405
6673.0,6285.1973
6553.0,6252.8584
6402.0,6181.7363
6286.0,6123.828
5790.0,5812.667
5375.0,5369.0386
5000.0,4894.066
4815.0,4694.003
4668.0,4605.775
4627.0,4547.859
4669.0,4581.3013
4874.0,4700.866
5213.0,5136.7153
5545.0,5552.8555
5843.0,5931.0747
6079.0,6269.4805
6400.0,6571.849
6685.0,6764.351
6950.0,6935.888
7146.0,7087.9253
7266.0,7157.2544
7370.0,7171.693
7433.0,7238.7437
7366.0,7235.208
7279.0,7211.794
7132.0,7176.333
6922.0,6971.737
6768.0,6771.51
6286.0,6236.1665
5738.0,5694.2676
5314.0,5243.3247
4994.0,4982.498
4864.0,4792.346
4764.0,4733.713
4818.0,4765.7563
5018.0,5016.1113
5369.0,5293.252
5702.0,5672.9253
6066.0,5871.53
6457.0,6237.1763
6781.0,6381.8623
6972.0,6558.2935
7072.0,6792.764
7194.0,6967.896
7246.0,7100.7544
7350.0,7197.119
7490.0,7334.0737
7410.0,7259.1265
7289.0,7139.6416
7056.0,6974.4507
6821.0,6848.619
6692.0,6663.1133
6132.0,6232.877
5555.0,5680.5903
5123.0,5218.442
4759.0,4971.7573
4578.0,4784.0234
4501.0,4708.1143
4534.0,4768.126
4674.0,4928.705
4928.0,5175.9766
5276.0,5474.7227
5519.0,5840.3545
5760.0,6139.5737
5884.0,6294.412
6140.0,6369.3643
6239.0,6503.4253
6235.0,6607.0
6132.0,6534.7476
6155.0,6405.608
6143.0,6428.5786
6145.0,6462.716
6049.0,6339.185
6018.0,6086.648
6021.0,6044.3438
5992.0,5740.6133
5550.0,5521.8955
5151.0,5090.0767
4872.0,4720.1206
4615.0,4394.8643
4509.0,4287.3325
4471.0,4256.4126
4509.0,4282.406
4736.0,4449.577
4978.0,4727.552
5299.0,5104.062
5585.0,5433.045
5882.0,5684.4536
6255.0,5916.93
6530.0,6157.18
6752.0,6307.667
7000.0,6421.5947
7223.0,6524.236
7281.0,6600.3735
7310.0,6730.6865
7334.0,6760.38
7266.0,6783.129
7159.0,6757.1133
6983.0,6756.1143
6828.0,6523.6445
6225.0,6190.7344
5608.0,5701.9634
5238.0,5106.6587
4816.0,4781.665
4706.0,4633.24
4557.0,4560.46
4599.0,4595.343
4724.0,4773.591
5008.0,4976.847
5313.0,5416.401
5588.0,5742.9443
5845.0,6168.658
6133.0,6376.542
6340.0,6507.138
6452.0,6685.032
6601.0,6742.2144
6663.0,6870.4194
6650.0,6909.866
6622.0,6874.5713
6511.0,6785.6406
6307.0,6501.774
6089.0,6112.2256
5954.0,5899.2095
5879.0,5762.1943
5522.0,5501.9907
5073.0,5197.0493
4686.0,4815.005
4429.0,4502.93
4279.0,4253.56
4195.0,4194.1553
4144.0,4181.454
4196.0,4190.569
4265.0,4285.323
4491.0,4595.391
4861.0,4969.0474
5206.0,5261.3
5494.0,5445.6953
5722.0,5637.45
5952.0,5948.662
6117.0,5979.18
6276.0,6051.821
6339.0,5966.299
6275.0,5990.702
6202.0,6086.096
6043.0,5990.7207
5851.0,5896.938
5717.0,5831.4556
5580.0,5718.753
5306.0,5382.6714
4923.0,5017.8438
4603.0,4639.9805
4394.0,4298.3105
4265.0,4100.563
4210.0,4013.9087
4135.0,3983.499
4155.0,3979.0964
4176.0,4016.8176
4441.0,4291.254
4887.0,4709.2583
5305.0,5162.416
5652.0,5554.8037
5958.0,5631.6816
6198.0,5891.929
6447.0,6019.5728
6630.0,6114.181
6799.0,6161.9053
6962.0,6367.517
7004.0,6443.263
6942.0,6428.69
6759.0,6322.343
6540.0,6253.642
6468.0,6186.6333
6041.0,5884.957
5489.0,5556.872
5136.0,5067.4233
4840.0,4849.3774
4665.0,4704.0386
4591.0,4674.4336
4545.0,4697.6416
4712.0,4816.9067
5001.0,5269.474
5471.0,5631.912
5935.0,6048.3486
6348.0,6360.129
6719.0,6740.283
7073.0,7047.066
7279.0,7240.6416
7478.0,7443.899
7694.0,7483.9224
7751.0,7550.0693
7835.0,7752.9316
7870.0,7763.945
7810.0,7640.6104
7552.0,7507.1416
7350.0,7363.9893
7170.0,7109.493
6644.0,6593.5156
6105.0,6040.0576
5614.0,5558.41
5253.0,5308.7466
5117.0,5073.5767
4968.0,4962.842
5064.0,4985.042
5246.0,5238.9023
5530.0,5511.056
5914.0,6017.2954
6266.0,6458.9326
6601.0,6728.253
6949.0,7001.6167
7244.0,7296.1562
7453.0,7552.3696
7666.0,7740.3687
7744.0,7893.6616
7683.0,7960.4404
7637.0,8080.114
7507.0,8026.161
7254.0,7867.7207
6986.0,7629.305
6689.0,7376.33
6479.0,7055.0864
6035.0,6533.8555
5437.0,5900.336
5013.0,5547.5903
4704.0,5187.181
4494.0,4928.9062
4391.0,4846.928
4386.0,4922.7427
4569.0,5071.988
4791.0,5368.6704
5119.0,5738.4414
5450.0,5949.634
5676.0,6213.471
5965.0,6385.1772
6158.0,6435.6294
6317.0,6457.4355
6511.0,6491.112
6668.0,6445.624
6854.0,6402.887
6998.0,6448.696
7029.0,6462.5464
6925.0,6432.991
6669.0,6290.115
6418.0,6307.6445
6277.0,6236.282
5787.0,5779.1333
5246.0,5190.924
4804.0,4795.1055
4472.0,4546.4497
4355.0,4376.8877
4236.0,4340.835
4244.0,4329.0664
4436.0,4502.242
4638.0,4668.5957
5029.0,5125.899
5267.0,5439.3506
5544.0,5709.306
5737.0,5929.6294
5878.0,6208.4536
5883.0,6361.571
6111.0,6390.8887
6171.0,6354.9473
6104.0,6312.1577
6061.0,6297.893
5995.0,6127.4126
5925.0,6071.3774
5863.0,6016.3745
5761.0,5969.9365
5696.0,5777.85
5333.0,5267.1514
4913.0,4852.6533
4610.0,4428.2812
4381.0,4245.6914
4255.0,4153.1304
4164.0,4070.4197
4194.0,4119.2666
4354.0,4274.13
4622.0,4441.4287
4919.0,4872.6646
5156.0,5142.924
5348.0,5378.5664
5599.0,5580.967
5824.0,5731.955
5988.0,5846.006
6146.0,5893.0376
6281.0,5906.287
6370.0,5930.685
6501.0,6001.0522
6470.0,6020.9023
6322.0,6026.4517
6126.0,5943.5825
5959.0,5802.9165
5873.0,5663.622
5504.0,5349.5415
5014.0,4911.78
4662.0,4486.892
4415.0,4257.5947
4243.0,4053.4377
4154.0,3997.7795
4111.0,3920.669
4149.0,4007.7122
4220.0,4052.7815
4409.0,4268.248
4643.0,4644.556
4912.0,5051.89
5074.0,5379.76
5153.0,5411.402
5161.0,5661.537
5170.0,5752.2217
5148.0,5754.944
5165.0,5654.171
5226.0,5743.0776
5259.0,5681.457
5206.0,5558.707
5095.0,5327.781
5039.0,5238.9043
